125553	89455	1589	5395
125554	89456	1589	5395
125555	89457	1589	5395
125556	89458	1589	5395
125557	89459	1589	5395
125558	89460	1589	5395
125559	89461	1589	5395
125560	89462	1589	5395
125561	89463	1589	5395
125623	89521	1589	5396
125624	89522	1589	5396
125625	89523	1589	5396
125626	89524	1589	5396
125627	89525	1589	5396
125628	89526	1589	5396
125629	89527	1589	5396
125630	89528	1589	5396
125631	89529	1589	5396
125632	89530	1589	5396
125633	89531	1589	5396
125634	89532	1589	5396
125635	89533	1589	5396
125636	89534	1589	5396
125637	89535	1589	5396
125638	89536	1589	5396
125639	89537	1589	5396
104801537	103225360	2601	5397
202279905	202219363	2601	5397
202279952	202219388	2601	5397
202847645	202717213	2601	5397
203212025	203017976	2601	5397
203212323	203018232	2601	5397
203212375	203018276	2601	5397
203212503	203018393	2601	5397
127292	90565	2601	5398
202279742	202219233	2601	5398
202279851	202219327	2601	5398
202279895	202219360	2601	5398
125742	89573	2601	5399
125746	89576	2601	5399
127289	90562	2601	5399
127798	90948	2601	5399
127803	90952	2601	5399
127877	90992	2601	5399
127883	90995	2601	5399
127903	91006	2601	5399
127941	91020	2601	5399
127949	91021	2601	5399
127953	91023	2601	5399
104307070	102923138	2601	5399
105317023	102923138	2601	5399
202279703	202219203	2601	5399
202279755	202219244	2601	5399
202279820	202219305	2601	5399
202279921	202219370	2601	5399
202279930	202219376	2601	5399
202279939	202219381	2601	5399
202279945	202219384	2601	5399
202282176	202221285	2601	5399
202294516	202231058	2601	5399
202346016	202270488	2601	5399
202840642	202710979	2601	5399
202916574	202775970	2601	5399
203816323	203499664	2601	5399
204161459	203774694	2601	5399
204350511	203922412	2601	5399
204721486	203922412	2601	5399
126799	90144	1556	5401
126801	90146	1556	5402
126793	90141	1556	5403
126808	90149	1556	5404
125666	89549	1556	5405
126786	90138	1556	5405
126806	90148	1556	5406
125664	89548	1556	5408
126788	90139	1556	5409
70033	48842	2004	5424
70168	48842	2004	5424
133298	95168	2004	5424
133301	95171	2004	5424
100741180	95171	2004	5424
133302	95172	2004	5424
100756867	95172	2004	5424
133310	95180	2004	5424
212530102	95180	2004	5424
133311	95181	2004	5424
133313	95183	2004	5424
100467164	95183	2004	5424
133314	95184	2004	5424
204384675	95184	2004	5424
204501469	95184	2004	5424
133315	95185	2004	5424
133316	95186	2004	5424
212447809	95186	2004	5424
133317	95187	2004	5424
133318	95188	2004	5424
133319	95189	2004	5424
133320	95190	2004	5424
133422	95284	2004	5424
100479249	95284	2004	5424
211330679	95284	2004	5424
133610	95448	2004	5424
100538208	100375798	2004	5424
100796343	100375798	2004	5424
100939715	100375798	2004	5424
100538246	100375833	2004	5424
100538299	100375885	2004	5424
100546527	100375885	2004	5424
100538310	100375894	2004	5424
100538318	100375901	2004	5424
100544631	100379598	2004	5424
100546741	100381305	2004	5424
103879610	102617645	2004	5424
103879652	102617676	2004	5424
104311304	102926335	2004	5424
203260270	203056292	2004	5424
203260422	203056371	2004	5424
203260454	203056385	2004	5424
204203059	203808305	2004	5424
205582036	204919931	2004	5424
205582083	204919970	2004	5424
205582140	204920015	2004	5424
205582233	204920103	2004	5424
205891612	205201447	2004	5424
212604632	205201447	2004	5424
104567161	205201520	2004	5424
209821306	208274147	2004	5424
210699086	208959747	2004	5424
210782555	209031295	2004	5424
211061444	209264636	2004	5424
212395628	209264636	2004	5424
211061449	209264643	2004	5424
211291913	209457634	2004	5424
212467968	210453248	2004	5424
212470264	210455330	2004	5424
133326	95194	2004	5425
133327	95195	2004	5425
103821348	95195	2004	5425
133328	95196	2004	5425
133331	95199	2004	5425
100425189	95199	2004	5425
104869183	95199	2004	5425
133332	95200	2004	5425
133333	95201	2004	5425
212239674	95201	2004	5425
133338	95206	2004	5425
100796728	95206	2004	5425
100813253	95206	2004	5425
100813297	95206	2004	5425
100813316	95206	2004	5425
100823956	95206	2004	5425
101344463	95206	2004	5425
133341	95209	2004	5425
100425140	95209	2004	5425
133342	95210	2004	5425
133344	95212	2004	5425
100605397	95212	2004	5425
133345	95213	2004	5425
133346	95214	2004	5425
101896109	95214	2004	5425
133348	95216	2004	5425
100103647	95216	2004	5425
133351	95219	2004	5425
101845454	95219	2004	5425
133390	95252	2004	5425
205891851	95252	2004	5425
205589460	95252	2004	5425
133403	95265	2004	5425
100184203	95265	2004	5425
133434	95296	2004	5425
133436	95298	2004	5425
153232	108606	2004	5425
100447262	100315920	2004	5425
209821364	100315920	2004	5425
100544890	100379797	2004	5425
101804118	100379797	2004	5425
100544946	100379839	2004	5425
203157686	100379839	2004	5425
100545167	100380032	2004	5425
203143912	100380032	2004	5425
100545688	100380454	2004	5425
104456514	100380454	2004	5425
103881233	102619035	2004	5425
212464208	102619035	2004	5425
203574762	203306920	2004	5425
212362192	203306920	2004	5425
204347408	203919924	2004	5425
205581802	204919743	2004	5425
205581838	204919771	2004	5425
205581858	204919785	2004	5425
205593975	204930282	2004	5425
133437	205016130	2004	5425
205892384	205202037	2004	5425
211226668	209402150	2004	5425
212465362	210450883	2004	5425
212467841	210453136	2004	5425
212467871	210453160	2004	5425
212467937	210453218	2004	5425
212468212	210453470	2004	5425
212468320	210453574	2004	5425
212917010	210453574	2004	5425
212945701	210453574	2004	5425
212393076	210460370	2004	5425
212429651	210460370	2004	5425
212513493	210488336	2004	5425
212550472	210515811	2004	5425
212550914	210516201	2004	5425
212606951	210558266	2004	5425
133340	210558266	2004	5425
125796	89593	1038	5430
127613	90783	1038	5431
127614	90784	1038	5432
127688	90854	1038	5433
127745	90908	1038	5433
127747	90910	1038	5433
127748	90911	1038	5433
127774	90935	1038	5433
127777	90937	1038	5433
127780	90939	1038	5433
128547	91377	1040	5434
132162	94281	1040	5434
134295	95948	1040	5434
134860	96445	1040	5434
138365	98558	1040	5434
139558	99387	1040	5434
100197540	99387	1040	5434
100702333	99387	1040	5434
100155400	100104714	1040	5434
101092942	100766382	1040	5434
101728789	100766382	1040	5434
101979697	101351636	1040	5434
101979713	101351646	1040	5434
101979716	101351648	1040	5434
103774862	102541345	1040	5434
104723228	103173251	1040	5434
202778164	202657027	1040	5434
128559	91384	1040	5436
138437	98604	1040	5436
141484	100870	1040	5436
145160	100870	1040	5436
101937684	100870	1040	5436
141569	100944	1040	5436
144787	103442	1040	5436
150408	107290	1040	5436
150498	107335	1040	5436
103787540	107335	1040	5436
150500	107336	1040	5436
150501	107337	1040	5436
188804	135039	1040	5436
100212908	100146514	1040	5436
100213165	100146725	1040	5436
101929671	101336425	1040	5436
103728401	102509103	1040	5436
103813259	102509103	1040	5436
104689686	102509103	1040	5436
103861306	102603453	1040	5436
104184811	102839179	1040	5436
104433333	103006124	1040	5436
104898982	103293475	1040	5436
203933638	203593423	1040	5436
131220	93642	1040	5437
131236	93645	1040	5437
131274	93683	1040	5437
131275	93684	1040	5437
131278	93686	1040	5437
150726	107367	1040	5437
100213017	100146612	1040	5437
100213021	100146616	1040	5437
100447231	100315901	1040	5437
100478766	100338898	1040	5437
101354728	100948862	1040	5437
101395157	100948862	1040	5437
101638149	101146304	1040	5437
104219148	102864824	1040	5437
104222757	102867730	1040	5437
104390924	102980566	1040	5437
104539427	103052733	1040	5437
104574330	103076662	1040	5437
202717309	202605667	1040	5437
202739729	202605667	1040	5437
202748271	202631665	1040	5437
202807750	202682479	1040	5437
203188138	202998987	1040	5437
204232566	203832494	1040	5437
212347927	210362745	1040	5437
128568	91388	1040	5438
129083	91388	1040	5438
131287	91388	1040	5438
131153	93576	1040	5438
131271	93680	1040	5438
131280	93687	1040	5438
134298	95950	1040	5438
141455	100853	1040	5438
100113795	100073405	1040	5438
100119723	100073405	1040	5438
100177648	100121785	1040	5438
100213125	100146697	1040	5438
100084488	100146697	1040	5438
101660930	101159440	1040	5438
101979442	101351483	1040	5438
103860915	102603119	1040	5438
103861192	102603360	1040	5438
103861245	102603405	1040	5438
103978118	102690013	1040	5438
103992891	102701869	1040	5438
104395670	102983754	1040	5438
203100445	102983754	1040	5438
104446892	103015282	1040	5438
104449709	103017516	1040	5438
104574319	103076655	1040	5438
104677840	103140237	1040	5438
202972540	202824653	1040	5438
203886698	203555396	1040	5438
204161825	203774949	1040	5438
134308	95953	1040	5439
104296044	95953	1040	5439
134879	96458	1040	5439
150425	107297	1040	5439
150444	107311	1040	5439
188698	134953	1040	5439
100212411	100146058	1040	5439
100212768	100146386	1040	5439
101755718	100146386	1040	5439
100213242	100146785	1040	5439
100347036	100243979	1040	5439
101608854	101123695	1040	5439
103774742	102541236	1040	5439
104977787	102541236	1040	5439
104205434	102853744	1040	5439
104390918	102980565	1040	5439
104538787	103052367	1040	5439
104579724	103052367	1040	5439
104579728	103052367	1040	5439
104646839	103124217	1040	5439
202776984	202655992	1040	5439
202777204	202656184	1040	5439
203683067	203394603	1040	5439
203702046	203410039	1040	5439
203742114	203443271	1040	5439
203873024	203544043	1040	5439
203933257	203593135	1040	5439
100148735	100100115	1040	5440
100413152	100290998	1040	5440
100413161	100291004	1040	5440
100897087	100630107	1040	5440
101516065	101055424	1040	5440
101608833	101123689	1040	5440
101671365	101168319	1040	5440
101678522	101168319	1040	5440
101856901	101300228	1040	5440
101979265	101351325	1040	5440
104545147	101351325	1040	5440
103728390	102509092	1040	5440
103774630	102541147	1040	5440
103774691	102541203	1040	5440
103775292	102541203	1040	5440
103774968	102541433	1040	5440
103849690	102593720	1040	5440
103917843	102593720	1040	5440
103861273	102603429	1040	5440
103861327	102603465	1040	5440
104075006	102761707	1040	5440
104091733	102761707	1040	5440
104222608	102867617	1040	5440
104527751	103043500	1040	5440
104584242	103080761	1040	5440
104630394	103113399	1040	5440
104639332	103118635	1040	5440
104689820	103150033	1040	5440
104906829	103298135	1040	5440
202709365	202599080	1040	5440
203007767	202854122	1040	5440
203008118	202854410	1040	5440
203008521	202854770	1040	5440
203008638	202854865	1040	5440
203065775	202900497	1040	5440
204290772	202900497	1040	5440
203431876	203191547	1040	5440
203431943	203191609	1040	5440
203759980	203454108	1040	5440
203763818	203456676	1040	5440
203867246	203539671	1040	5440
204029386	203669338	1040	5440
284468	202363	756	5454
284469	202364	756	5454
284470	202365	756	5454
284471	202366	756	5454
284472	202367	756	5454
284473	202368	756	5454
284474	202369	756	5454
285693	202369	756	5454
284475	202370	756	5454
290764	202370	756	5454
290767	202370	756	5454
381943	202370	756	5454
284477	202372	756	5454
284478	202373	756	5454
284479	202374	756	5454
284480	202375	756	5454
284481	202376	756	5454
284482	202377	756	5454
374197	202377	756	5454
374299	202377	756	5454
284483	202378	756	5454
284484	202379	756	5454
284485	202380	756	5454
298448	202380	756	5454
298466	202380	756	5454
284486	202381	756	5454
101147866	202381	756	5454
284487	202382	756	5454
284488	202383	756	5454
284489	202384	756	5454
296619	202384	756	5454
284490	202385	756	5454
284491	202386	756	5454
284492	202387	756	5454
284493	202388	756	5454
284494	202389	756	5454
284495	202390	756	5454
284496	202391	756	5454
290875	202391	756	5454
284497	202392	756	5454
284498	202393	756	5454
317612	202393	756	5454
284499	202394	756	5454
284500	202395	756	5454
284501	202396	756	5454
100357380	202396	756	5454
284502	202397	756	5454
284503	202398	756	5454
284505	202400	756	5454
284507	202402	756	5454
284508	202403	756	5454
284701	202580	756	5454
290993	202580	756	5454
289716	206410	756	5454
284250	202191	756	5455
284251	202192	756	5455
284252	202193	756	5455
284253	202194	756	5455
284254	202195	756	5455
284257	202198	756	5455
285527	202198	756	5455
284258	202199	756	5455
284260	202200	756	5455
100787799	202200	756	5455
284267	202204	756	5455
284268	202205	756	5455
284269	202206	756	5455
284271	202207	756	5455
284272	202208	756	5455
284274	202209	756	5455
285198	202209	756	5455
284276	202211	756	5455
284278	202212	756	5455
284279	202213	756	5455
284280	202214	756	5455
284282	202215	756	5455
284283	202216	756	5455
284285	202217	756	5455
290868	202217	756	5455
284286	202218	756	5455
284289	202220	756	5455
101916593	202220	756	5455
101917704	202220	756	5455
101917708	202220	756	5455
284291	202221	756	5455
284292	202222	756	5455
284294	202223	756	5455
284295	202224	756	5455
287244	202224	756	5455
284297	202225	756	5455
284298	202226	756	5455
284301	202228	756	5455
297684	202228	756	5455
284302	202229	756	5455
284304	202230	756	5455
284311	202235	756	5455
284992	202235	756	5455
284315	202238	756	5455
302608	202238	756	5455
284159	202115	756	5456
284160	202116	756	5456
284161	202117	756	5456
284162	202118	756	5456
284163	202119	756	5456
284164	202120	756	5456
284165	202121	756	5456
284166	202122	756	5456
284167	202123	756	5456
284168	202124	756	5456
284169	202125	756	5456
284170	202126	756	5456
287612	202126	756	5456
287717	202126	756	5456
287735	202126	756	5456
100687314	202126	756	5456
284171	202127	756	5456
284172	202128	756	5456
284173	202129	756	5456
284174	202130	756	5456
284175	202131	756	5456
284176	202132	756	5456
284178	202134	756	5456
284179	202135	756	5456
284180	202136	756	5456
284181	202137	756	5456
284182	202138	756	5456
284183	202139	756	5456
284184	202140	756	5456
284185	202141	756	5456
290125	202141	756	5456
284186	202142	756	5456
284189	202145	756	5456
284190	202146	756	5456
284191	202147	756	5456
284192	202148	756	5456
284193	202149	756	5456
284194	202150	756	5456
284195	202151	756	5456
284196	202152	756	5456
284197	202153	756	5456
101652614	202153	756	5456
284198	202154	756	5456
100598838	202154	756	5456
100598852	202154	756	5456
284199	202155	756	5456
284200	202156	756	5456
284201	202157	756	5456
284203	202159	756	5456
284204	202160	756	5456
285352	202160	756	5456
284219	202163	756	5456
284220	202164	756	5456
290184	202164	756	5456
284226	202170	756	5456
284239	202181	756	5456
284528	202419	756	5457
284529	202420	756	5457
284530	202421	756	5457
295585	202421	756	5457
100138150	202421	756	5457
284533	202424	756	5457
284534	202425	756	5457
284536	202426	756	5457
304863	202426	756	5457
100313230	202426	756	5457
284537	202427	756	5457
330470	202427	756	5457
284538	202428	756	5457
284539	202429	756	5457
284540	202430	756	5457
284541	202431	756	5457
290946	202431	756	5457
284542	202432	756	5457
293132	202432	756	5457
284544	202434	756	5457
284545	202435	756	5457
284546	202436	756	5457
284547	202437	756	5457
284548	202438	756	5457
316272	202438	756	5457
316806	202438	756	5457
284549	202439	756	5457
284550	202440	756	5457
284551	202441	756	5457
100194512	202441	756	5457
100194726	202441	756	5457
100195419	202441	756	5457
284552	202442	756	5457
316871	202442	756	5457
284553	202443	756	5457
290085	202443	756	5457
284554	202444	756	5457
284555	202445	756	5457
284556	202446	756	5457
284557	202447	756	5457
284558	202448	756	5457
284560	202450	756	5457
284561	202451	756	5457
284562	202452	756	5457
101394910	202452	756	5457
284563	202453	756	5457
284564	202454	756	5457
375875	202454	756	5457
284565	202455	756	5457
316805	202455	756	5457
284567	202457	756	5457
284649	202533	756	5457
311811	222822	756	5457
311820	222829	756	5457
316834	222829	756	5457
126768	90131	1557	5471
126774	90133	1557	5472
128914	91686	2007	5475
139991	91686	2007	5475
128916	91688	2007	5475
128921	91693	2007	5475
344822	91693	2007	5475
210998818	91693	2007	5475
128925	91697	2007	5475
202265691	91697	2007	5475
128926	91698	2007	5475
215305	91698	2007	5475
128928	91700	2007	5475
128930	91702	2007	5475
138832	91702	2007	5475
191540	91702	2007	5475
100063518	91702	2007	5475
128932	91704	2007	5475
202172220	91704	2007	5475
128933	91705	2007	5475
105190677	91705	2007	5475
128934	91706	2007	5475
204959472	91706	2007	5475
209664684	91706	2007	5475
128935	91707	2007	5475
128937	91709	2007	5475
410434	91709	2007	5475
212347158	91709	2007	5475
129180	91878	2007	5475
129192	91890	2007	5475
206791351	91890	2007	5475
141443	100846	2007	5475
145280	100846	2007	5475
205034953	100846	2007	5475
141445	100848	2007	5475
210998723	100848	2007	5475
211000250	100848	2007	5475
142817	101798	2007	5475
100067814	101798	2007	5475
100910656	101798	2007	5475
100911590	101798	2007	5475
358839	101798	2007	5475
142821	101802	2007	5475
210560683	101802	2007	5475
142824	101805	2007	5475
190227	101805	2007	5475
104787314	101805	2007	5475
203796836	101805	2007	5475
205906671	101805	2007	5475
100082137	100051491	2007	5475
100227563	100051491	2007	5475
100544685	100051491	2007	5475
100088159	100055787	2007	5475
100260853	100055787	2007	5475
100101919	100065435	2007	5475
100101920	100065436	2007	5475
100101922	100065438	2007	5475
100101925	100065440	2007	5475
100106718	100065440	2007	5475
100106780	100065440	2007	5475
100107296	100065440	2007	5475
100348678	100065440	2007	5475
203811115	100065440	2007	5475
100101927	100065441	2007	5475
100101983	100065480	2007	5475
103912046	102643540	2007	5475
104724390	102643540	2007	5475
104724282	102643540	2007	5475
103912052	102643545	2007	5475
103912074	102643565	2007	5475
202978279	202828597	2007	5475
203808221	202828597	2007	5475
202978352	202828661	2007	5475
202978365	202828673	2007	5475
203414049	202828673	2007	5475
205595759	204931917	2007	5475
205595825	204931970	2007	5475
207109148	204931970	2007	5475
211272680	204931970	2007	5475
202910500	204974303	2007	5475
104655767	204974303	2007	5475
205701016	205023090	2007	5475
212802258	205023090	2007	5475
129183	206154757	2007	5475
173602	206154757	2007	5475
210679537	208942697	2007	5475
210984756	209199436	2007	5475
211359984	209517163	2007	5475
212236769	210269944	2007	5475
212237275	210270417	2007	5475
212380723	210270417	2007	5475
212237530	210270656	2007	5475
212346006	210361136	2007	5475
212420499	210419185	2007	5475
128919	91691	2007	5476
129157	91860	2007	5476
145297	91860	2007	5476
160888	91860	2007	5476
129196	91894	2007	5476
101591654	91894	2007	5476
132628	94644	2007	5476
132633	94648	2007	5476
136559	94648	2007	5476
132642	94655	2007	5476
148360	94655	2007	5476
132683	94694	2007	5476
133789	95523	2007	5476
104167672	95523	2007	5476
203859514	95523	2007	5476
100085836	100054030	2007	5476
100187886	100054030	2007	5476
101927533	100054030	2007	5476
100087705	100055502	2007	5476
100101954	100065459	2007	5476
100101956	100065461	2007	5476
100181967	100065461	2007	5476
100101967	100065468	2007	5476
100101978	100065476	2007	5476
100466627	100065476	2007	5476
105262321	100065476	2007	5476
100102987	100066189	2007	5476
128842	100066189	2007	5476
100176716	100121110	2007	5476
100207542	100142197	2007	5476
203480836	100142197	2007	5476
100310913	100216564	2007	5476
103868732	102608664	2007	5476
103868835	102608752	2007	5476
103868877	102608793	2007	5476
104284789	102608793	2007	5476
103868890	102608802	2007	5476
104454276	102608802	2007	5476
103868982	102608885	2007	5476
212410049	102608885	2007	5476
203104165	102608885	2007	5476
103869045	102608935	2007	5476
103997618	102705761	2007	5476
104709671	102705761	2007	5476
105256033	102705761	2007	5476
202978822	202829080	2007	5476
202981457	202831417	2007	5476
202981508	202831465	2007	5476
202981547	202831503	2007	5476
203112019	202938707	2007	5476
212918898	202938707	2007	5476
203403560	203168752	2007	5476
205471619	204823073	2007	5476
203480836	204823073	2007	5476
205595883	204932021	2007	5476
205596022	204932112	2007	5476
205596050	204932137	2007	5476
205976912	205279281	2007	5476
129159	205279281	2007	5476
206863857	205986999	2007	5476
212739484	205986999	2007	5476
207053597	206152280	2007	5476
160903	206169804	2007	5476
210710521	208969865	2007	5476
212237452	210270583	2007	5476
212237566	210270688	2007	5476
103898180	102632235	2305	5485
103898184	102632239	2305	5485
202244503	102632239	2305	5485
103898191	102632246	2305	5485
104076524	102762869	2305	5485
104076527	102762872	2305	5485
104343518	102762872	2305	5485
104174788	102831205	2305	5485
203285259	203076103	2305	5485
203285260	203076104	2305	5485
203285261	203076105	2305	5485
203285263	203076107	2305	5485
203611466	203076107	2305	5485
142510	101521	2305	5486
142517	101528	2305	5486
265837	190185	2305	5486
277387	190185	2305	5486
277392	190185	2305	5486
368865	190185	2305	5486
374153	190185	2305	5486
391466	190185	2305	5486
100150156	190185	2305	5486
100527220	100366667	2305	5486
103898181	102632236	2305	5486
103920484	102632236	2305	5486
103898182	102632237	2305	5486
103898186	102632241	2305	5486
104811026	102632241	2305	5486
103898188	102632243	2305	5486
104141292	102632243	2305	5486
104076517	102762862	2305	5486
104076520	102762865	2305	5486
104076526	102762871	2305	5486
104105785	102762871	2305	5486
104076618	102762944	2305	5486
104174710	102831144	2305	5486
104843286	102831144	2305	5486
104696723	103153867	2305	5486
104762683	103153867	2305	5486
104696728	103153870	2305	5486
104696779	103153918	2305	5486
104733682	103179915	2305	5486
202780852	202659391	2305	5486
203285262	203076106	2305	5486
203491732	203238627	2305	5486
203871278	203542510	2305	5486
128958	91727	1302	5489
128960	91728	1302	5489
128962	91729	1302	5489
128963	91730	1302	5489
128965	91731	1302	5489
128975	91741	1302	5489
128988	91753	1302	5489
128989	91754	1302	5489
128990	91755	1302	5489
128991	91756	1302	5489
129004	91757	1302	5489
129009	91758	1302	5489
129994	92536	1302	5489
129996	92538	1302	5489
129998	92539	1302	5489
130001	92541	1302	5489
130004	92542	1302	5489
130006	92543	1302	5489
130007	92544	1302	5489
130024	92561	1302	5489
130056	92588	1302	5489
130057	92589	1302	5489
130066	92593	1302	5489
132134	94255	1302	5489
132136	94256	1302	5489
132137	94257	1302	5489
132138	94258	1302	5489
132139	94259	1302	5489
132140	94260	1302	5489
132141	94261	1302	5489
132142	94262	1302	5489
132144	94264	1302	5489
132148	94267	1302	5489
132153	94272	1302	5489
132158	94277	1302	5489
132163	94282	1302	5489
132166	94285	1302	5489
133633	94285	1302	5489
132168	94286	1302	5489
132169	94287	1302	5489
132173	94291	1302	5489
132174	94292	1302	5489
132175	94293	1302	5489
132177	94295	1302	5489
215543	153660	1042	5490
215546	153663	1042	5490
308323	153663	1042	5490
374989	153663	1042	5490
101034938	153663	1042	5490
215549	153666	1042	5490
285561	153666	1042	5490
101032823	153666	1042	5490
215550	153667	1042	5490
215552	153669	1042	5490
215555	153671	1042	5490
215557	153672	1042	5490
215558	153673	1042	5490
215560	153675	1042	5490
262291	187750	1042	5490
309276	187750	1042	5490
316189	187750	1042	5490
316194	187750	1042	5490
319530	187750	1042	5490
272895	194226	1042	5490
276345	196657	1042	5490
351648	196657	1042	5490
100038102	196657	1042	5490
215564	153678	1042	5491
274214	153678	1042	5491
215565	153679	1042	5491
215567	153680	1042	5491
215569	153682	1042	5491
270896	153682	1042	5491
215570	153683	1042	5491
215571	153684	1042	5491
215572	153685	1042	5491
215573	153686	1042	5491
215575	153688	1042	5491
215576	153689	1042	5491
215577	153690	1042	5491
215578	153691	1042	5491
215582	153692	1042	5491
215589	153696	1042	5492
264937	153696	1042	5492
215591	153698	1042	5492
215594	153699	1042	5492
215595	153700	1042	5492
270133	153700	1042	5492
215598	153702	1042	5492
215630	153734	1042	5492
215632	153736	1042	5492
215636	153739	1042	5492
215639	153741	1042	5492
215641	153743	1042	5492
215643	153745	1042	5492
215645	153746	1042	5492
290325	153746	1042	5492
215647	153748	1042	5492
215649	153749	1042	5492
215651	153750	1042	5492
263294	188534	1042	5492
295380	210615	1042	5492
193272	137635	1042	5493
267808	137635	1042	5493
193273	137636	1042	5493
193484	137791	1042	5493
193485	137792	1042	5493
193486	137793	1042	5493
193487	137794	1042	5493
193488	137795	1042	5493
193489	137796	1042	5493
193490	137797	1042	5493
193491	137798	1042	5493
193492	137799	1042	5493
193493	137800	1042	5493
193494	137801	1042	5493
193495	137802	1042	5493
193496	137803	1042	5493
193497	137804	1042	5493
193498	137805	1042	5493
193499	137806	1042	5493
262305	187763	1042	5493
330161	187763	1042	5493
262316	187773	1042	5493
277550	197522	1042	5493
215653	153752	1042	5494
215660	153755	1042	5494
215662	153757	1042	5494
268754	153757	1042	5494
215670	153763	1042	5494
216513	154425	1042	5494
216543	154455	1042	5494
216591	154479	1042	5494
216751	154618	1042	5494
216753	154620	1042	5494
274194	154620	1042	5494
317132	154620	1042	5494
404721	154620	1042	5494
100061774	154620	1042	5494
100182212	154620	1042	5494
100182228	154620	1042	5494
216781	154647	1042	5494
216816	154681	1042	5494
216821	154684	1042	5494
216825	154687	1042	5494
216826	154688	1042	5494
216829	154690	1042	5494
216830	154691	1042	5494
216831	154692	1042	5494
277556	197524	1042	5494
285294	202985	1042	5494
290020	206538	1042	5494
100458439	100324429	1042	5494
100458450	100324434	1042	5494
216833	154693	1042	5495
216856	154695	1042	5495
216858	154696	1042	5495
290399	154696	1042	5495
216862	154698	1042	5495
269806	154698	1042	5495
216864	154699	1042	5495
216947	154744	1042	5495
216948	154745	1042	5495
315853	154745	1042	5495
250888	179923	1042	5495
250892	179925	1042	5495
250895	179928	1042	5495
250897	179929	1042	5495
250898	179930	1042	5495
250900	179931	1042	5495
250902	179933	1042	5495
250903	179934	1042	5495
250905	179936	1042	5495
250908	179939	1042	5495
262392	187841	1042	5495
262395	187844	1042	5495
277549	197521	1042	5495
290023	206539	1042	5495
290033	206541	1042	5495
216868	206541	1042	5495
100759030	206541	1042	5495
353980	252770	1042	5495
100458352	100324354	1042	5495
100458641	100324594	1042	5495
250915	179942	1042	5496
250917	179944	1042	5496
250919	179945	1042	5496
250921	179946	1042	5496
250922	179947	1042	5496
250924	179949	1042	5496
250930	179952	1042	5496
250932	179954	1042	5496
325527	179954	1042	5496
250937	179958	1042	5496
250941	179960	1042	5496
250947	179964	1042	5496
250949	179966	1042	5496
250950	179967	1042	5496
250951	179968	1042	5496
267292	179968	1042	5496
250952	179969	1042	5496
250962	179976	1042	5496
250980	179993	1042	5496
250984	179997	1042	5496
269366	179997	1042	5496
101920368	179997	1042	5496
258394	184781	1042	5496
258398	184785	1042	5496
258402	184789	1042	5496
258404	184791	1042	5496
258407	184794	1042	5496
258422	184806	1042	5496
268978	184806	1042	5496
258424	184807	1042	5496
260727	186521	1042	5496
258428	184808	1042	5497
258433	184810	1042	5497
258437	184812	1042	5497
258440	184815	1042	5497
258443	184817	1042	5497
258445	184818	1042	5497
290837	184818	1042	5497
258452	184823	1042	5497
258454	184824	1042	5497
258456	184825	1042	5497
258458	184827	1042	5497
258491	184858	1042	5497
258493	184860	1042	5497
258496	184863	1042	5497
258500	184864	1042	5497
258503	184866	1042	5497
258505	184867	1042	5497
258507	184869	1042	5497
258517	184878	1042	5497
258528	184884	1042	5497
258533	184887	1042	5497
258536	184889	1042	5497
277544	197519	1042	5497
277547	197520	1042	5497
285300	202986	1042	5497
127723	90886	2771	5510
127729	90892	2771	5510
127734	90897	2771	5510
127736	90899	2771	5510
173867	90899	2771	5510
127737	90900	2771	5510
173384	90900	2771	5510
173398	90900	2771	5510
100666147	90900	2771	5510
134254	95922	2771	5510
127735	95922	2771	5510
104469173	95922	2771	5510
204381586	95922	2771	5510
150465	107324	2771	5510
100278258	100196965	2771	5510
100278794	100197393	2771	5510
100473042	100197393	2771	5510
100279350	100197772	2771	5510
100283198	100198866	2771	5510
100463473	100198866	2771	5510
101782725	100198866	2771	5510
204275989	100198866	2771	5510
204396896	100198866	2771	5510
204628730	100198866	2771	5510
100309570	100215531	2771	5510
100524594	100365526	2771	5510
100701638	100493769	2771	5510
104574771	100493769	2771	5510
104962214	100493769	2771	5510
100706298	100496111	2771	5510
100796667	100496111	2771	5510
101962642	100496111	2771	5510
100730558	100512642	2771	5510
100841465	100588330	2771	5510
101124149	100789703	2771	5510
101500966	101042578	2771	5510
101724222	101042578	2771	5510
105033281	103385840	2771	5510
105257364	103481833	2771	5510
105167408	103481847	2771	5510
105167414	103481851	2771	5510
105255874	103481851	2771	5510
105167453	103481887	2771	5510
127718	90881	2771	5511
127719	90882	2771	5511
127721	90884	2771	5511
127722	90885	2771	5511
150636	90885	2771	5511
127724	90887	2771	5511
127714	90887	2771	5511
127726	90889	2771	5511
189993	90889	2771	5511
127730	90893	2771	5511
152206	90893	2771	5511
127731	90894	2771	5511
150651	90894	2771	5511
127732	90895	2771	5511
151306	90895	2771	5511
202701031	90895	2771	5511
127733	90896	2771	5511
150781	90896	2771	5511
100239268	90896	2771	5511
127740	90903	2771	5511
127741	90904	2771	5511
127743	90906	2771	5511
296868	90906	2771	5511
145312	103552	2771	5511
127725	103552	2771	5511
196426	139883	2771	5511
127728	139883	2771	5511
101919986	139883	2771	5511
196431	139884	2771	5511
196833	140180	2771	5511
209300	140180	2771	5511
